class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.13314627111,0.121573090553,0.0144879529253,0.4738098979,0.0139137338847,0.146207854152,0.0805729702115,0.00158107280731,0.0147072020918,4214
0.218234702945,0.0989750921726,0.021050978452,0.4780420959,0.0295481234789,0.0626296028495,0.0803947895765,0.0030934731476,0.00803116243333,4215
0.31279745698,0.092964887619,0.061590410769,0.325496971607,0.0617196410894,0.040442917496,0.100751377642,0.00194609619211,0.00229025329463,4216
0.151315167546,0.0750512108207,0.0096928216517,0.649663865566,0.0144725944847,0.0311178099364,0.0601506046951,0.00582141662017,0.00271453685127,4217
0.0749713853002,0.0275346171111,0.00227446411736,0.726750731468,0.0313795544207,0.0132054723799,0.115848243237,0.001068847836,0.00696673290804,4218
0.0697393268347,0.159223094583,0.00772570259869,0.262498706579,0.0552436299622,0.018166963011,0.423438370228,0.00277961953543,0.00118459120858,4219
0.169527709484,0.114459216595,0.0159405954182,0.358801811934,0.084577485919,0.0488924719393,0.201247021556,0.00201206724159,0.00454162061214,4220
0.410804718733,0.059433940798,0.101011201739,0.0794103443623,0.0405110158026,0.0513533093035,0.251724421978,0.00174708082341,0.00400400394574,4221
0.18921174109,0.11269211024,0.00923691876233,0.515985906124,0.0637327954173,0.0405905880034,0.0601849369705,0.00604108441621,0.00232392014004,4222
0.153226301074,0.0785831063986,0.00221789279021,0.37303224206,0.0954491868615,0.0790724828839,0.215464219451,0.00163421081379,0.0013203760609,4223
0.524841845036,0.0980918928981,0.00416858308017,0.150492832065,0.0284614153206,0.0235280245543,0.166274800897,0.00155604293104,0.00258456193842,4224
0.226893678308,0.0816357880831,0.0212262943387,0.360041677952,0.0865855365992,0.0200114827603,0.188337206841,0.00324875884689,0.0120195802301,4225
0.421263813972,0.0566167905927,0.00237663835287,0.277525961399,0.0809079706669,0.0659132301807,0.0897480919957,0.00272091594525,0.00292654521763,4226
0.175731107593,0.177297741175,0.0130498800427,0.216875776649,0.0432612411678,0.0297716204077,0.322617292404,0.00180337880738,0.0195919275284,4227
0.666056156158,0.0168767999858,0.00247268867679,0.193710684776,0.0532890856266,0.0206119678915,0.00727945938706,0.00122283806559,0.0384803488851,4228
0.10781891644,0.243908181787,0.0174194388092,0.109627120197,0.144372344017,0.0220636036247,0.341452121735,0.0116619057953,0.00167637283448,4229
0.13984811306,0.0399968624115,0.004025189206,0.126094952226,0.0225175935775,0.0223971866071,0.642081081867,0.00178046780638,0.00125854660291,4230
0.163218408823,0.147374153137,0.00317220622674,0.321264952421,0.0124707529321,0.0655294433236,0.277025699615,0.00610188301653,0.00384248304181,4231
0.329398334026,0.0547561123967,0.00725743267685,0.104557283223,0.105115003884,0.0534062422812,0.337853252888,0.00226113363169,0.00539516331628,4232
0.334114849567,0.0512246899307,0.0102396029979,0.0274240635335,0.0673069432378,0.229862809181,0.276813089848,0.00186612864491,0.0011478139786,4233
0.0521844998002,0.346133559942,0.0114391995594,0.0857482254505,0.00849330238998,0.115555115044,0.367198258638,0.00552025530487,0.00772756710649,4234
0.442072480917,0.0509757474065,0.00494251539931,0.232645094395,0.024936562404,0.12486781925,0.114037297666,0.00348392198794,0.00203860201873,4235
0.173728585243,0.155516475439,0.00563804758713,0.336953103542,0.0205932073295,0.0362527854741,0.261014759541,0.00954825617373,0.000754752778448,4236
0.188879981637,0.0554937981069,0.0210898984224,0.505658566952,0.042171459645,0.047287620604,0.134928137064,0.00310457125306,0.00138595176395,4237
0.11865028739,0.0962197706103,0.0277113821357,0.519916296005,0.0633013620973,0.022125415504,0.148825854063,0.00158285687212,0.00166677730158,4238
0.195943772793,0.168400838971,0.0277326963842,0.403785139322,0.0246487576514,0.0315220691264,0.143807694316,0.00286214309745,0.00129687320441,4239
0.276771366596,0.327779561281,0.00244768033735,0.0875611081719,0.016623467207,0.0221026018262,0.265138506889,0.00077374157263,0.000801992660854,4240
0.196195855737,0.105497568846,0.015671601519,0.34878513217,0.0238694623113,0.0214722529054,0.283279776573,0.00343924667686,0.00178912666161,4241
0.161198854446,0.0617721676826,0.00205711228773,0.216132983565,0.0109765501693,0.0632173120975,0.481640100479,0.00151764787734,0.0014872495085,4242
0.402781397104,0.0784099474549,0.070577211678,0.0774446725845,0.043671708554,0.0467718951404,0.258758246899,0.00637362897396,0.0152112580836,4243
0.330479770899,0.0971771851182,0.0209767632186,0.362968564034,0.043622136116,0.0758488327265,0.0528750307858,0.00472112558782,0.0113305486739,4244
0.579712569714,0.0166660472751,0.00568742258474,0.292715877295,0.0172608830035,0.0463430993259,0.038865160197,0.00155024859123,0.00119869865011,4245
0.0493048168719,0.137675821781,0.0580443516374,0.103326290846,0.061379596591,0.022650629282,0.563321769238,0.00150332483463,0.00279341870919,4246
0.232727199793,0.126171678305,0.0173146314919,0.487566053867,0.0323790460825,0.0584767833352,0.0425541587174,0.00182584859431,0.000984663842246,4247
0.270465940237,0.125716373324,0.00467415014282,0.179663047194,0.127190813422,0.0529285147786,0.230010896921,0.00645515182987,0.00289508630522,4248
0.513418316841,0.0270493216813,0.00578151131049,0.271737277508,0.0813374966383,0.0346122384071,0.0604716390371,0.00300820427947,0.00258398894221,4249
0.293382704258,0.271963387728,0.0149194039404,0.184228926897,0.144197449088,0.0721417665482,0.0130100809038,0.00423940178007,0.00191690784413,4250
0.201919361949,0.0320041552186,0.0485850684345,0.47416844964,0.0268983356655,0.0884895771742,0.125142022967,0.00133455614559,0.00145845999941,4251
0.133247196674,0.247063145041,0.0299724023789,0.15622445941,0.170415043831,0.0281121823937,0.232172161341,0.00106628006324,0.00172707473394,4252
0.298071950674,0.0585466884077,0.0218209214509,0.460191488266,0.0656657442451,0.0234838351607,0.0178848914802,0.0403218120337,0.0140126319602,4253
0.155321627855,0.0584113784134,0.0150970891118,0.504831492901,0.0480106174946,0.0594709478319,0.150671258569,0.00121225137264,0.00697333412245,4254
0.243093833327,0.0368955731392,0.00339287775569,0.592789173126,0.0197961535305,0.0100606959313,0.090599372983,0.00225326116197,0.00111906579696,4255
0.102897107601,0.0760225206614,0.01009739656,0.715566933155,0.0181603841484,0.0177861526608,0.0379575416446,0.00151704391465,0.0199949108064,4256
0.137623101473,0.317603200674,0.00343475257978,0.144607499242,0.0504741743207,0.0246069803834,0.318966537714,0.0016828707885,0.00100086349994,4257
0.26776278019,0.0784719586372,0.00236847018823,0.514802157879,0.0300863478333,0.0850810930133,0.0106316050515,0.00300714443438,0.00778842903674,4258
0.113685242832,0.109537310898,0.00596735952422,0.412441462278,0.015484854579,0.182316064835,0.156089484692,0.00233274558559,0.00214546080679,4259
0.267362743616,0.0943727940321,0.0215751715004,0.29700666666,0.0235304441303,0.151302233338,0.132993862033,0.00316093047149,0.00869512557983,4260
0.253878206015,0.0526741445065,0.031611174345,0.0533671602607,0.226981967688,0.0534644387662,0.314860135317,0.00745193008333,0.00571085698903,4261
0.189418807626,0.138705447316,0.0186651721597,0.364735126495,0.0664109960198,0.0399097166955,0.174407765269,0.00646989233792,0.00127707177307,4262
0.326597958803,0.0620761588216,0.0032524461858,0.14747607708,0.113797135651,0.037863522768,0.302718698978,0.00125900248531,0.00495901936665,4263
0.333239287138,0.0719210803509,0.0281417127699,0.091119453311,0.130167111754,0.0470484308898,0.291429936886,0.00295428116806,0.00397873437032,4264
0.131337687373,0.0120723424479,0.00319659430534,0.801470756531,0.0146100986749,0.0147967468947,0.0172214470804,0.00349822058342,0.00179611507338,4265
0.196746230125,0.0786005854607,0.00660863146186,0.43244433403,0.0328606702387,0.065399877727,0.18158236146,0.00143637822475,0.00432092882693,4266
0.1420173347,0.0594835616648,0.0125796170905,0.352245420218,0.0185439381748,0.1217520684,0.282332241535,0.00375093123876,0.00729491282254,4267
0.112445399165,0.0413936600089,0.0104053178802,0.553620696068,0.0152599131688,0.0289228577167,0.229957446456,0.00139708630741,0.00659758737311,4268
0.230947121978,0.191686779261,0.00724898511544,0.146605297923,0.0295114908367,0.0783286318183,0.309134453535,0.00361230270937,0.00292495102622,4269
0.12132281065,0.0747105330229,0.00496498821303,0.529540896416,0.0270528681576,0.0163632947952,0.220750808716,0.00468589179218,0.000607872731052,4270
0.232398301363,0.0770230069757,0.0537776686251,0.348399937153,0.0484729707241,0.0981553569436,0.137529313564,0.00276071717963,0.0014827393461,4271
0.270774692297,0.15058028698,0.0359850116074,0.19283939898,0.117612332106,0.0338928848505,0.189417034388,0.00207813596353,0.00682021584362,4272
0.19160656631,0.119548551738,0.0433313660324,0.0785592496395,0.187867924571,0.0293710120022,0.345543980598,0.00161147583276,0.0025598607026,4273
0.136773005128,0.103160813451,0.00555274495855,0.0383713580668,0.0348658338189,0.194680541754,0.475402802229,0.0023388240952,0.00885412655771,4274
0.249096691608,0.0533099658787,0.0291567537934,0.261222213507,0.111956901848,0.0468882620335,0.242273107171,0.00218735146336,0.00390875805169,4275
0.719239711761,0.0743945166469,0.00603328598663,0.104739665985,0.0153478877619,0.0465192534029,0.0300997328013,0.00248330854811,0.00114265910815,4276
0.0428693257272,0.172354266047,0.0225399360061,0.1260407269,0.0818513482809,0.0329915359616,0.516747355461,0.00278500793502,0.00182054529432,4277
0.0994198843837,0.121827825904,0.0432411283255,0.240215361118,0.0462121665478,0.0280791539699,0.387459635735,0.00227086339146,0.0312739759684,4278
0.296459257603,0.0432492345572,0.0121485330164,0.397516131401,0.0875076949596,0.0352498367429,0.123536922038,0.00192223663907,0.00241017644294,4279
0.235726565123,0.0779697820544,0.00753053463995,0.525866508484,0.12076767534,0.0209746938199,0.00690456014127,0.00210770778358,0.00215202081017,4280
0.250230103731,0.0268090460449,0.030659975484,0.362925499678,0.0178020205349,0.0896143317223,0.217424347997,0.00164488796145,0.00288982223719,4281
0.199374094605,0.00349290226586,0.00314634875394,0.0196730364114,0.559257566929,0.21041020751,0.00311415758915,0.000743278011214,0.000788374221884,4282
0.174398630857,0.0401912070811,0.00386782595888,0.438708662987,0.124738499522,0.0853482037783,0.125278815627,0.00562266167253,0.00184553035069,4283
0.210832715034,0.122700080276,0.0133280800655,0.209228694439,0.0363718308508,0.0433775931597,0.361088812351,0.00149893050548,0.0015732718166,4284
0.0714696794748,0.0741446092725,0.00671088695526,0.494139432907,0.0220031291246,0.0298713836819,0.299249321222,0.00130350829568,0.00110806908924,4285
0.327194869518,0.203969553113,0.0170858576894,0.21635453403,0.148725062609,0.0515281781554,0.0189845468849,0.00663342792541,0.00952395796776,4286
0.291022330523,0.0850964039564,0.00648045353591,0.1024229303,0.20894998312,0.0456918105483,0.253547310829,0.00217977492139,0.00460898038,4287
0.235520929098,0.0476772896945,0.00757085625082,0.457491844893,0.0291082281619,0.0250128954649,0.124554499984,0.00524761108682,0.0678158402443,4288
0.410134375095,0.101264670491,0.0165409706533,0.0812207087874,0.209818035364,0.0239621642977,0.150271072984,0.00299117993563,0.00379685568623,4289
0.346640586853,0.185563415289,0.010026736185,0.203569546342,0.0777502506971,0.0568400546908,0.115281872451,0.00311802211218,0.00120956159662,4290
0.206800833344,0.136539265513,0.00542775401846,0.0542928464711,0.25447934866,0.0326044820249,0.30363085866,0.00471150223166,0.00151313841343,4291
0.441900700331,0.0671140179038,0.00706019904464,0.0919833257794,0.202669605613,0.0659432187676,0.0990473926067,0.00331931770779,0.0209622438997,4292
0.34471949935,0.163011401892,0.0239759813994,0.243737965822,0.155498281121,0.029552873224,0.0216919984668,0.00857415795326,0.00923782307655,4293
0.0638508424163,0.0697918385267,0.00350331142545,0.707366585732,0.022474007681,0.0416994616389,0.0892133414745,0.00127485510893,0.000825771712698,4294
0.201640978456,0.13170927763,0.00446183420718,0.23857858777,0.0483472421765,0.0431460365653,0.324782788754,0.00510775251314,0.00222549727187,4295
0.0250845011324,0.396704137325,0.00499428249896,0.1120384112,0.0150050260127,0.00606026314199,0.434822559357,0.0027465801686,0.0025442847982,4296
0.262505590916,0.130372971296,0.0213685426861,0.0758500397205,0.0435224026442,0.0119401868433,0.450978040695,0.00238832435571,0.00107387360185,4297
0.24039709568,0.00293376483023,0.00903823506087,0.041274253279,0.523906230927,0.175240918994,0.00552079314366,0.00102103711106,0.000667731277645,4298
0.136478558183,0.142092332244,0.00683193327859,0.337757200003,0.0497682467103,0.0568430833519,0.242035642266,0.0264724064618,0.00172058632597,4299
0.167671993375,0.0747905150056,0.0465627387166,0.451037585735,0.132356703281,0.0873112007976,0.0293046273291,0.00687139108777,0.0040932521224,4300
0.266660481691,0.109623171389,0.0120230205357,0.291939944029,0.0392930731177,0.0463847368956,0.227319777012,0.00187492510304,0.00488084647804,4301
0.269034266472,0.121690861881,0.0128588415682,0.0695049241185,0.054434787482,0.0711400657892,0.390551775694,0.0019529487472,0.00883152987808,4302
0.179544270039,0.212743699551,0.0354523770511,0.119128249586,0.0581272915006,0.0119693651795,0.377585321665,0.0040409383364,0.00140844820999,4303
0.114066272974,0.215337842703,0.00652891816571,0.147922828794,0.0431793853641,0.0796867609024,0.390391916037,0.00110382889397,0.00178222951945,4304
0.248813822865,0.0725630745292,0.0383332371712,0.428583979607,0.123421013355,0.0486550927162,0.0179331507534,0.00484326621518,0.0168534312397,4305
0.296957701445,0.419257968664,0.0141606274992,0.085494466126,0.0929764956236,0.0632882788777,0.018369955942,0.00620470428839,0.00328979222104,4306
0.180475711823,0.243478253484,0.0542700737715,0.171028465033,0.0555284135044,0.01233716961,0.27878805995,0.00248549110256,0.00160832260735,4307
0.207111999393,0.187265470624,0.0378189720213,0.158097535372,0.124545201659,0.0524347387254,0.222325593233,0.00744285807014,0.00295766978525,4308
0.180296689272,0.0906757041812,0.0406319275498,0.24917794764,0.0666008293629,0.017577458173,0.349813610315,0.00277983839624,0.00244597322308,4309
0.205576211214,0.236999064684,0.0217278562486,0.387630075216,0.085669927299,0.0267763342708,0.0275447927415,0.00470636039972,0.00336934463121,4310
0.314183831215,0.0702951326966,0.00525090936571,0.0785245671868,0.250179171562,0.0312237665057,0.246014416218,0.00271158688702,0.00161659193691,4311
0.00813797675073,0.134694874287,0.00351705611683,0.0127666043118,0.0142606738955,0.0157350637019,0.808573961258,0.00149141403381,0.00082240550546,4312
0.165261104703,0.0387987717986,0.00919466838241,0.633847057819,0.0114735243842,0.0296178106219,0.109911680222,0.000961973739322,0.000933405361138,4313
0.4410122931,0.080993168056,0.00962177850306,0.141155257821,0.078529022634,0.0503284074366,0.155890285969,0.0149059770629,0.0275638401508,4314
0.13869702816,0.240287423134,0.00211851578206,0.122203834355,0.038793426007,0.0126516809687,0.442198216915,0.00100713782012,0.00204270682298,4315
0.317028701305,0.0415694788098,0.00293357879855,0.410201132298,0.0448056012392,0.0290440656245,0.143359556794,0.00275846919976,0.00829946994781,4316
0.494566589594,0.0453727059066,0.101190529764,0.148799464107,0.0186136942357,0.0363237038255,0.116009376943,0.00723011652008,0.0318938493729,4317
0.291533112526,0.0393474921584,0.381191343069,0.0439949557185,0.0280899200588,0.0208636764437,0.192651987076,0.00100685865618,0.0013206085423,4318
0.252028226852,0.0526116006076,0.0216355957091,0.476548612118,0.131614267826,0.0333377569914,0.0218181721866,0.00815531983972,0.00225041108206,4319
0.407221019268,0.049169100821,0.00731931859627,0.168665632606,0.102297313511,0.0351221077144,0.215815350413,0.00694130687043,0.00744881061837,4320
0.274925112724,0.0762652233243,0.00276509206742,0.133752688766,0.0813441202044,0.0615454688668,0.356916099787,0.00521277496591,0.00727343093604,4321
0.30871796608,0.0914059504867,0.0114312199876,0.0601861439645,0.148620694876,0.0699569061399,0.299524635077,0.00301762716845,0.00713883433491,4322
0.033998388797,0.261425733566,0.00315657421015,0.0399060063064,0.188434973359,0.0277417041361,0.44303265214,0.00098421133589,0.00131978013087,4323
0.0833803862333,0.124830141664,0.00305301509798,0.720045268536,0.0177998803556,0.0206588003784,0.0179351456463,0.00695896940306,0.00533838290721,4324
0.492201030254,0.0729649141431,0.00185018440243,0.0556248947978,0.219440117478,0.0155125968158,0.134605750442,0.00206114025787,0.00573937641457,4325
0.442422240973,0.00992495380342,0.0297540128231,0.100106798112,0.326520502567,0.0777979195118,0.0100659998134,0.00186673225835,0.00154079531785,4326
0.344552844763,0.0888199657202,0.0102177038789,0.275682210922,0.0792527794838,0.0447472557425,0.151531741023,0.00264753238298,0.00254796771333,4327
0.181420519948,0.0787171944976,0.00743416883051,0.185779199004,0.110849037766,0.0165000520647,0.40996208787,0.00480474485084,0.00453301332891,4328
0.129247173667,0.118538975716,0.0117909675464,0.44849473238,0.0826934352517,0.0346743613482,0.168797940016,0.00191464985255,0.00384776201099,4329
0.204230219126,0.299091339111,0.00615243846551,0.0676093995571,0.066042855382,0.0752720162272,0.257674753666,0.00218690745533,0.0217400975525,4330
0.198578491807,0.0441158041358,0.014739414677,0.602659881115,0.0966442525387,0.0310932677239,0.0080522717908,0.00205490528606,0.00206167553551,4331
0.0807735621929,0.088413067162,0.00689544714987,0.140815347433,0.121907286346,0.102121144533,0.442666321993,0.00304166972637,0.0133661273867,4332
0.187710806727,0.168729528785,0.0116054546088,0.0661046281457,0.126299321651,0.0363412611187,0.39828902483,0.0025265305303,0.00239345501177,4333
0.420935124159,0.0203588437289,0.0119291245937,0.236359208822,0.0928715616465,0.187832325697,0.0226693544537,0.00351780233905,0.00352664687671,4334
0.0974824950099,0.0985051542521,0.0276593640447,0.190487682819,0.0626474842429,0.0826640725136,0.433465629816,0.00300718797371,0.00408097030595,4335
0.300068736076,0.127102658153,0.0160725582391,0.183769777417,0.102333180606,0.060434922576,0.19238384068,0.00827967282385,0.00955468229949,4336
0.315986067057,0.0744746848941,0.00616021314636,0.372162282467,0.0955868139863,0.0299256052822,0.0906248614192,0.00462080072612,0.0104586500674,4337
0.179204061627,0.0571954548359,0.00868238322437,0.498410999775,0.0245235003531,0.0391493365169,0.190041780472,0.00179721484892,0.000995213747956,4338
0.0414236448705,0.0149863082916,0.100263796747,0.725561022758,0.0225926134735,0.0577381104231,0.0350052751601,0.00119630771223,0.00123294617515,4339
0.175553351641,0.0470932610333,0.166138082743,0.153003767133,0.0245104152709,0.0452787838876,0.372518837452,0.00175535178278,0.0141481049359,4340
0.391728907824,0.36551746726,0.0328526385128,0.0662159472704,0.0584618039429,0.0418141111732,0.0296504944563,0.00618348270655,0.00757519016042,4341
0.294923275709,0.0382462404668,0.00411908375099,0.394119054079,0.119679391384,0.022569404915,0.123400039971,0.00145053281449,0.00149301963393,4342
0.138930395246,0.167169466615,0.00824358314276,0.264388203621,0.0533484295011,0.0899437889457,0.270925551653,0.00481855589896,0.00223203958012,4343
0.166646301746,0.265748947859,0.0465516708791,0.137322306633,0.0269088130444,0.0174974165857,0.336055755615,0.00149407307617,0.00177470594645,4344
0.236032292247,0.125965207815,0.0330270417035,0.138877943158,0.0470856428146,0.0577392466366,0.345082223415,0.00236445013434,0.0138259446248,4345
0.333113282919,0.0804609060287,0.0325970649719,0.343099623919,0.0916062667966,0.0420475676656,0.0713667795062,0.00306442007422,0.00264410837553,4346
0.205542892218,0.12361394614,0.0034710157197,0.257984697819,0.0227114800364,0.0197171289474,0.361709356308,0.00287857768126,0.00237085740082,4347
0.285221844912,0.0619861856103,0.0183565039188,0.137624964118,0.0905474126339,0.0722138136625,0.277761906385,0.0468113832176,0.00947597436607,4348
0.186513692141,0.159242883325,0.00947556644678,0.0934707373381,0.182466566563,0.0452624820173,0.308114677668,0.00682779867202,0.00862558931112,4349
0.372818380594,0.11476007849,0.0124218286946,0.244085356593,0.0656823515892,0.0392788052559,0.141021966934,0.00588316842914,0.00404810346663,4350
0.298144251108,0.0266891177744,0.00324944243766,0.549092054367,0.0294137299061,0.0460688397288,0.0413226373494,0.00179032457527,0.004229596816,4351
0.306798666716,0.125144168735,0.104956872761,0.14896813035,0.0722044855356,0.0627200752497,0.154905632138,0.00897626299411,0.0153257446364,4352
0.25034186244,0.164172679186,0.0381537936628,0.0971071273088,0.0532581321895,0.0492687858641,0.33978074789,0.00232521607541,0.00559166027233,4353
0.428934514523,0.0996841862798,0.0117951706052,0.0648899003863,0.0557486750185,0.0434293113649,0.271174103022,0.00938362348825,0.0149604547769,4354
0.119720809162,0.0341345146298,0.00427348678932,0.593922078609,0.119745761156,0.0353706367314,0.0903834849596,0.00100336479954,0.00144584395457,4355
0.272836357355,0.0680460706353,0.0172266960144,0.204952999949,0.0531531535089,0.0502042546868,0.327375560999,0.00137942214496,0.00482550961897,4356
0.184641078115,0.0609559640288,0.00665157102048,0.569968700409,0.0434761233628,0.0239288881421,0.102976970375,0.00577910896391,0.00162159348838,4357
0.441729485989,0.00645333901048,0.022377723828,0.4275598526,0.0242512077093,0.0459393188357,0.0253743492067,0.00347700202838,0.00283775548451,4358
0.169662132859,0.118032254279,0.101575568318,0.294117838144,0.0779697075486,0.0317432098091,0.193741172552,0.00124382891227,0.01191427093,4359
0.208685770631,0.0210988558829,0.00863748881966,0.585625112057,0.109598375857,0.0202652290463,0.0402524098754,0.0021714954637,0.00366522022523,4360
0.155478179455,0.0702212154865,0.100630797446,0.23600281775,0.144850432873,0.0643568709493,0.220073997974,0.00271352753043,0.00567211117595,4361
0.114298798144,0.269945800304,0.0118242781609,0.0996004939079,0.157066896558,0.0233693271875,0.315776616335,0.00313267228194,0.00498512201011,4362
0.0585595406592,0.00799019820988,0.00262207211927,0.912779986858,0.00249793031253,0.00552118429914,0.00928701926023,0.000395132141421,0.000346864428138,4363
0.127754062414,0.0319691300392,0.0172124672681,0.573950350285,0.0846614018083,0.0448882393539,0.114948086441,0.00360610452481,0.00101012596861,4364
0.189297795296,0.0650633722544,0.0099713280797,0.418897360563,0.0921944454312,0.0328923016787,0.187538191676,0.00264363083988,0.00150160107296,4365
0.137858450413,0.0329044088721,0.0128850815818,0.611666917801,0.0380754396319,0.0211921837181,0.139572024345,0.00306114298292,0.00278435694054,4366
0.136507898569,0.326815664768,0.0560476891696,0.0476951859891,0.0409660749137,0.0880094021559,0.297846227884,0.00223336997442,0.00387848983519,4367
0.3272985816,0.116235427558,0.00644654035568,0.19034229219,0.0995488464832,0.04884243384,0.193338736892,0.00312042841688,0.0148266786709,4368
0.3147328794,0.0365498363972,0.0543820001185,0.443861424923,0.0702902972698,0.0276317354292,0.0261980909854,0.00682021072134,0.0195334795862,4369
0.313749730587,0.278713494539,0.00912988651544,0.0674308240414,0.0226098727435,0.0648214370012,0.231203883886,0.00484259705991,0.00749825127423,4370
0.255306482315,0.120039127767,0.00768839335069,0.164391249418,0.0111119393259,0.068971440196,0.369342178106,0.0019489681581,0.00120019097812,4371
0.285367935896,0.0217335410416,0.00347343203612,0.481547147036,0.00941937603056,0.0131903989241,0.17694093287,0.00109099666588,0.00723628280684,4372
0.0835418105125,0.0390734262764,0.00165357114747,0.625252783298,0.0164468958974,0.0394104383886,0.192240834236,0.00144707038999,0.000933162635192,4373
0.263522028923,0.135024696589,0.0190079528838,0.174406006932,0.0285933800042,0.0289436019957,0.345519155264,0.0018381208647,0.00314503791742,4374
0.196859359741,0.172932088375,0.00281356880441,0.406655877829,0.0710916519165,0.0651982650161,0.0807982608676,0.00188115308993,0.00176978041418,4375
0.357574433088,0.0920814052224,0.0337415188551,0.384491175413,0.0286200288683,0.0330974683166,0.0566637031734,0.00125739781652,0.0124728856608,4376
0.0644411146641,0.123210698366,0.0124260466546,0.0362177677453,0.0132642593235,0.0337416604161,0.712117135525,0.0019921681378,0.00258916593157,4377
0.268215566874,0.0504632927477,0.00616260105744,0.531392335892,0.0711680501699,0.0407194681466,0.0248339865357,0.00296660978347,0.00407808320597,4378
0.251506090164,0.0696548372507,0.10856282711,0.239052057266,0.0925766006112,0.0254145022482,0.203216984868,0.00333605380729,0.00668007368222,4379
0.133057832718,0.25229626894,0.0198987014592,0.169200435281,0.052393104881,0.0122422147542,0.348604083061,0.00211619399488,0.0101912068203,4380
0.237572476268,0.16864310205,0.00637019053102,0.280223876238,0.055690150708,0.0298805683851,0.213681608438,0.00579589465633,0.00214213063009,4381
0.0196246039122,0.00286991195753,0.00344988680445,0.913008213043,0.0417624078691,0.006202400662,0.0121798105538,0.000402659847168,0.000500139081851,4382
0.109557427466,0.127211421728,0.0078692259267,0.303457945585,0.0944963619113,0.0321013815701,0.319145083427,0.00393889425322,0.00222223973833,4383
0.285954117775,0.0253309253603,0.0147895943373,0.493036568165,0.0259667299688,0.116376824677,0.0324393324554,0.00377069180831,0.0023352203425,4384
0.128498032689,0.0881426185369,0.018949393183,0.459190964699,0.0268571916968,0.0441160164773,0.230671674013,0.00218999525532,0.00138410902582,4385
0.0938719511032,0.109938457608,0.00659365952015,0.472076416016,0.0332239568233,0.0209214091301,0.260908424854,0.00135680357926,0.00110896327533,4386
0.0122891524807,0.132106512785,0.00225228420459,0.169925436378,0.0760953947902,0.0301675628871,0.573843061924,0.00248823687434,0.000832393649034,4387
0.0729915723205,0.0672208964825,0.0233443360776,0.208123847842,0.0234867334366,0.0221850667149,0.57946407795,0.00148745533079,0.00169597391505,4388
0.23339214921,0.0450425967574,0.00230456027202,0.515118896961,0.0283316317946,0.0282409265637,0.135850250721,0.00491857854649,0.00680038286373,4389
0.177857086062,0.288400650024,0.0468117669225,0.0818974226713,0.0674199089408,0.0188921969384,0.281138986349,0.0323711149395,0.00521085085347,4390
0.0669952780008,0.0518741719425,0.00913520250469,0.438441216946,0.0393955409527,0.0455628968775,0.342499673367,0.00409448798746,0.00200152653269,4391
0.169218763709,0.0547400973737,0.0997484400868,0.439020335674,0.11792114377,0.0249951872975,0.0122982878238,0.0744458585978,0.00761193223298,4392
0.226377636194,0.16560600698,0.0374682992697,0.132058143616,0.108895584941,0.134190648794,0.154355704784,0.0354963503778,0.00555159989744,4393
0.239975273609,0.0386253595352,0.00385546241887,0.373223036528,0.136494994164,0.0309558995068,0.173652037978,0.00158928602468,0.00162863498554,4394
0.222845718265,0.178102076054,0.0115824081004,0.282780617476,0.0306314136833,0.0336248651147,0.237474501133,0.00127818412147,0.00168025831226,4395
0.411962419748,0.0628416836262,0.0273339431733,0.191676139832,0.0784290656447,0.0636795610189,0.142908543348,0.00383118959144,0.0173374768347,4396
0.0394039154053,0.174665167928,0.0259638354182,0.149138450623,0.0766778811812,0.0428309775889,0.457233160734,0.00862233899534,0.0254642721266,4397
0.443847417831,0.076231457293,0.00580383092165,0.0716507211328,0.0800008699298,0.0219797622412,0.292963564396,0.00312213879079,0.00440021790564,4398
0.405472844839,0.0390460863709,0.00214196345769,0.161513060331,0.149401172996,0.0855606943369,0.150848045945,0.00290730432607,0.00310877314769,4399
0.249423190951,0.131387352943,0.0324519835413,0.263276994228,0.0528907850385,0.0467645600438,0.194772869349,0.0115362163633,0.0174960438162,4400
0.136036455631,0.0963755920529,0.00655427761376,0.316979885101,0.0570870675147,0.0361258909106,0.346609383821,0.00189447787125,0.00233693281189,4401
0.353234946728,0.0445955321193,0.0263972003013,0.43865314126,0.0451769977808,0.0213654879481,0.0537200011313,0.000927945657168,0.0159287378192,4402
0.113206915557,0.0858046412468,0.0115576125681,0.155249834061,0.218794450164,0.0697968527675,0.338297098875,0.00471277208999,0.00257982336916,4403
0.0771247521043,0.201345637441,0.00170658202842,0.0593961440027,0.129977300763,0.160461470485,0.367591053247,0.00137547240593,0.00102157518268,4404
0.165498688817,0.113767594099,0.000956758507527,0.410114765167,0.0347363427281,0.0188582986593,0.252683877945,0.00122290139552,0.00216078385711,4405
0.132939949632,0.136891767383,0.0171613842249,0.0448785014451,0.131551072001,0.0218126736581,0.503634274006,0.00760107906535,0.00352931255475,4406
0.152241200209,0.0975388512015,0.0492321029305,0.317332297564,0.0238174162805,0.045899476856,0.304290503263,0.00239953584969,0.00724860606715,4407
0.344112187624,0.0953780412674,0.0130732199177,0.0953490957618,0.139388874173,0.0518282428384,0.221872627735,0.0361503325403,0.00284737697802,4408
